codename,year,source_package,language,files,blank,comment,code
wheezy,2013,ncurses,Autoconf,34,1362,1963,6450
wheezy,2013,ncurses,Batch,4,37,0,434
wheezy,2013,ncurses,C,332,10200,21697,66098
wheezy,2013,ncurses,C Header,36,1401,2268,7304
wheezy,2013,ncurses,C++,9,355,410,1939
wheezy,2013,ncurses,HTML,239,4685,4384,43471
wheezy,2013,ncurses,Makefile,1,18,69,77
wheezy,2013,ncurses,Module-Definition,4,0,0,649
wheezy,2013,ncurses,Perl,2,29,89,162
wheezy,2013,ncurses,RPM Specfile,3,38,6,137
wheezy,2013,ncurses,Shell,26,220,1126,1936
wheezy,2013,mawk,Autoconf,2,28,37,108
wheezy,2013,mawk,Batch,2,25,0,165
wheezy,2013,mawk,C,39,2335,2452,11959
wheezy,2013,mawk,C Header,28,413,843,1049
wheezy,2013,mawk,Happy,1,229,0,1144
wheezy,2013,mawk,Makefile,1,7,6,11
wheezy,2013,mawk,Module-Definition,1,0,0,2
wheezy,2013,mawk,Shell,2,48,27,90
wheezy,2013,hostname,C,1,71,82,406
wheezy,2013,hostname,Forth,1,0,0,85
wheezy,2013,hostname,Makefile,1,7,3,24
wheezy,2013,gzip,Autoconf,16,494,432,9299
wheezy,2013,gzip,Automake,4,45,60,207
wheezy,2013,gzip,C,118,3021,6422,19222
wheezy,2013,gzip,C Header,92,1954,4774,12831
wheezy,2013,gzip,Makefile,4,880,821,2749
wheezy,2013,gzip,Shell,21,410,834,2034
wheezy,2013,gzip,TeX,1,749,3208,6056
wheezy,2013,grep,Autoconf,8,505,473,13722
wheezy,2013,grep,Automake,6,37,95,214
wheezy,2013,grep,C,287,6879,12890,47940
wheezy,2013,grep,C Header,143,2822,7221,19485
wheezy,2013,grep,Makefile,4,1466,1203,3072
wheezy,2013,grep,Shell,98,829,1467,4309
wheezy,2013,grep,TeX,2,1478,6158,11708
wheezy,2013,glibc,Alex,17,378,0,2954
wheezy,2013,glibc,Autoconf,60,852,676,7196
wheezy,2013,glibc,Batch,1,4,0,22
wheezy,2013,glibc,C,7642,84357,164588,636849
wheezy,2013,glibc,C Header,2253,30934,65662,284664
wheezy,2013,glibc,C++,8,27,5,115
wheezy,2013,glibc,GNU Style Assembly,1678,29537,66884,205997
wheezy,2013,glibc,HTML,1,110,0,929
wheezy,2013,glibc,Happy,1,55,0,355
wheezy,2013,glibc,Makefile,220,2158,2644,7945
wheezy,2013,glibc,Module-Definition,19,283,0,2720
wheezy,2013,glibc,Perl,7,314,295,2042
wheezy,2013,glibc,Shell,61,580,1089,4522
wheezy,2013,findutils,Autoconf,18,1179,775,14209
wheezy,2013,findutils,Automake,14,913,537,1607
wheezy,2013,findutils,C,206,6654,10909,42290
wheezy,2013,findutils,C Header,108,1535,3942,6421
wheezy,2013,findutils,Happy,1,161,0,1399
wheezy,2013,findutils,Shell,24,296,458,1334
wheezy,2013,findutils,TeX,2,1400,5654,10870
wheezy,2013,dpkg,Autoconf,23,1682,1624,10755
wheezy,2013,dpkg,Automake,15,177,36,988
wheezy,2013,dpkg,C,124,5622,5863,27195
wheezy,2013,dpkg,C Header,61,998,1955,2925
wheezy,2013,dpkg,C++,20,619,466,4094
wheezy,2013,dpkg,LiveScript,1,9,0,268
wheezy,2013,dpkg,Makefile,5,16,37,38
wheezy,2013,dpkg,Perl,77,2968,2080,17872
wheezy,2013,dpkg,Shell,13,254,299,2506
wheezy,2013,debianutils,Autoconf,6,334,109,2827
wheezy,2013,debianutils,Automake,6,16,10,34
wheezy,2013,debianutils,C,3,126,92,796
wheezy,2013,debianutils,Shell,4,93,137,460
wheezy,2013,debconf,Forth,2,3,0,16
wheezy,2013,debconf,Makefile,3,18,18,123
wheezy,2013,debconf,Perl,139,3872,1027,13145
wheezy,2013,debconf,Python,1,16,25,131
wheezy,2013,debconf,Shell,6,37,76,227
wheezy,2013,coreutils,Alex,103,0,0,732
wheezy,2013,coreutils,Autoconf,11,714,636,21904
wheezy,2013,coreutils,Automake,7,174,223,1546
wheezy,2013,coreutils,C,714,21336,34100,129685
wheezy,2013,coreutils,C Header,318,4739,12171,27665
wheezy,2013,coreutils,Happy,1,174,0,1441
wheezy,2013,coreutils,Makefile,6,2709,1908,4611
wheezy,2013,coreutils,Perl,66,1355,1836,5693
wheezy,2013,coreutils,Shell,485,5677,8706,13426
wheezy,2013,coreutils,TeX,1,737,3049,5844
wheezy,2013,bash,Autoconf,19,1387,1071,5455
wheezy,2013,bash,BASH,43,465,1235,2221
wheezy,2013,bash,C,248,16200,17280,100067
wheezy,2013,bash,C Header,114,2193,4002,7112
wheezy,2013,bash,Emacs Lisp,1,23,66,88
wheezy,2013,bash,GNU Style Assembly,2,11,0,68
wheezy,2013,bash,HTML,2,1697,0,11929
wheezy,2013,bash,Happy,2,764,0,5658
wheezy,2013,bash,Makefile,2,11,16,22
wheezy,2013,bash,Module-Definition,44,2443,11,13430
wheezy,2013,bash,Shell,25,359,722,2832
wheezy,2013,bash,TeX,1,731,2923,5596
wheezy,2013,base-passwd,ASP.NET,2,0,0,57
wheezy,2013,base-passwd,Autoconf,2,19,10,42
wheezy,2013,base-passwd,C,1,219,124,887
wheezy,2013,base-passwd,C Header,1,0,0,1
wheezy,2013,base-passwd,Makefile,2,8,0,16
wheezy,2013,base-passwd,Shell,1,51,47,153
wheezy,2013,perl,Autoconf,2,13,102,9
wheezy,2013,perl,Batch,14,95,14,439
wheezy,2013,perl,C,145,18827,27841,155795
wheezy,2013,perl,C Header,152,7547,14845,45070
wheezy,2013,perl,C++,10,288,291,2042
wheezy,2013,perl,D,1,2,12,4
wheezy,2013,perl,HTML,1,19,2,98
wheezy,2013,perl,Happy,2,112,0,1696
wheezy,2013,perl,JSON,6,1,0,448
wheezy,2013,perl,Makefile,8,757,829,3784
wheezy,2013,perl,Pascal,1,16,5,24
wheezy,2013,perl,Perl,1290,72059,51982,387776
wheezy,2013,perl,Shell,123,2097,4702,18684
wheezy,2013,perl,XML,27,243,0,2012
wheezy,2013,perl,YAML,47,28,23,1753
wheezy,2013,e2fsprogs,Autoconf,99,1352,1199,13820
wheezy,2013,e2fsprogs,C,300,13867,13929,88351
wheezy,2013,e2fsprogs,C Header,102,2079,3414,8242
wheezy,2013,e2fsprogs,Happy,1,56,0,325
wheezy,2013,e2fsprogs,Perl,2,5,5,166
wheezy,2013,e2fsprogs,Python,2,4,2,23
wheezy,2013,e2fsprogs,RPM Specfile,1,32,3,207
wheezy,2013,e2fsprogs,Shell,10,59,90,396
wheezy,2013,e2fsprogs,TeX,2,1011,2951,5341
wheezy,2013,diffutils,Alex,4,0,0,8
wheezy,2013,diffutils,Autoconf,10,619,467,13884
wheezy,2013,diffutils,Automake,8,58,80,145
wheezy,2013,diffutils,Batch,1,30,0,229
wheezy,2013,diffutils,C,235,6367,11003,43305
wheezy,2013,diffutils,C Header,124,2561,6643,18008
wheezy,2013,diffutils,Makefile,5,1267,1071,3021
wheezy,2013,diffutils,Perl,1,70,83,514
wheezy,2013,diffutils,Shell,68,585,1186,3656
wheezy,2013,diffutils,TeX,1,737,3049,5844
wheezy,2013,attr,Autoconf,4,45,53,192
wheezy,2013,attr,C,15,312,386,2350
wheezy,2013,attr,C Header,7,58,191,171
wheezy,2013,attr,Makefile,21,160,372,414
wheezy,2013,attr,Perl,1,28,55,260
wheezy,2013,attr,Shell,1,846,1395,7395
wheezy,2013,acl,Autoconf,4,47,45,189
wheezy,2013,acl,C,64,863,1518,5050
wheezy,2013,acl,C Header,16,157,288,473
wheezy,2013,acl,Makefile,20,158,353,417
wheezy,2013,acl,Perl,1,28,41,260
wheezy,2013,acl,Shell,2,852,1398,7431
jessie,2015,util-linux,Autoconf,25,1670,952,14776
jessie,2015,util-linux,Automake,29,481,195,2260
jessie,2015,util-linux,BASH,145,2105,2125,4984
jessie,2015,util-linux,C,308,17768,19134,99404
jessie,2015,util-linux,C Header,91,1518,1609,5989
jessie,2015,util-linux,Python,4,72,10,316
jessie,2015,util-linux,Shell,15,1139,1755,8893
jessie,2015,util-linux,XML,7,12,0,235
jessie,2015,tar,Autoconf,16,1544,1484,13988
jessie,2015,tar,Automake,7,72,81,337
jessie,2015,tar,C,259,9581,14268,57908
jessie,2015,tar,C Header,149,3070,7898,16325
jessie,2015,tar,Happy,1,176,0,1447
jessie,2015,tar,Makefile,2,1045,577,1724
jessie,2015,tar,Shell,4,116,228,740
jessie,2015,tar,TeX,1,750,3243,6106
jessie,2015,sysvinit,C,19,1128,1967,6849
jessie,2015,sysvinit,C Header,6,39,163,200
jessie,2015,sysvinit,Makefile,2,32,20,133
jessie,2015,shadow,Autoconf,5,123,73,945
jessie,2015,shadow,Automake,27,158,43,1040
jessie,2015,shadow,C,133,4610,11509,28746
jessie,2015,shadow,C Header,21,243,829,854
jessie,2015,shadow,Happy,1,81,0,896
jessie,2015,shadow,Makefile,2,14,0,63
jessie,2015,shadow,Perl,1,8,44,33
jessie,2015,shadow,Shell,4,128,46,691
jessie,2015,shadow,XML,108,291,3295,11451
jessie,2015,sed,Alex,1,4,0,329
jessie,2015,sed,Autoconf,8,871,761,8847
jessie,2015,sed,Automake,5,36,24,157
jessie,2015,sed,C,89,3388,4815,21919
jessie,2015,sed,C Header,68,1852,4410,11208
jessie,2015,sed,Makefile,1,419,272,1238
jessie,2015,sed,Shell,4,117,276,856
jessie,2015,sed,TeX,1,749,3208,6056
jessie,2015,pam,Autoconf,66,4363,1363,41812
jessie,2015,pam,Automake,62,540,189,1509
jessie,2015,pam,BASH,1,3,6,34
jessie,2015,pam,C,155,7291,8016,34489
jessie,2015,pam,C Header,33,536,1136,1570
jessie,2015,pam,HTML,1,0,0,21
jessie,2015,pam,Happy,2,81,0,426
jessie,2015,pam,Makefile,2,5,0,11
jessie,2015,pam,Perl,2,65,41,222
jessie,2015,pam,Shell,67,801,1259,7184
jessie,2015,pam,XML,221,1525,199,22082
jessie,2015,ncurses,Ada,138,1566,6437,10330
jessie,2015,ncurses,Autoconf,33,1394,1970,6498
jessie,2015,ncurses,Batch,4,37,0,434
jessie,2015,ncurses,C,339,10756,22198,71002
jessie,2015,ncurses,C Header,40,1468,2437,7680
jessie,2015,ncurses,C++,9,357,410,1976
jessie,2015,ncurses,HTML,240,4639,4390,47512
jessie,2015,ncurses,Makefile,1,18,70,89
jessie,2015,ncurses,Module-Definition,4,0,0,649
jessie,2015,ncurses,Perl,2,29,89,162
jessie,2015,ncurses,RPM Specfile,6,107,12,391
jessie,2015,ncurses,Shell,26,225,1137,2029
jessie,2015,mawk,Autoconf,2,28,37,108
jessie,2015,mawk,Batch,2,25,0,165
jessie,2015,mawk,C,39,2335,2452,11959
jessie,2015,mawk,C Header,28,413,843,1049
jessie,2015,mawk,Happy,1,229,0,1144
jessie,2015,mawk,Makefile,1,7,6,11
jessie,2015,mawk,Module-Definition,1,0,0,2
jessie,2015,mawk,Shell,2,48,27,90
jessie,2015,hostname,C,1,71,81,403
jessie,2015,hostname,Makefile,1,8,2,26
jessie,2015,gzip,Autoconf,16,491,444,9353
jessie,2015,gzip,Automake,4,45,60,209
jessie,2015,gzip,C,124,3031,6438,19226
jessie,2015,gzip,C Header,92,1984,4805,12952
jessie,2015,gzip,Makefile,4,897,845,2824
jessie,2015,gzip,Shell,24,455,917,2193
jessie,2015,gzip,TeX,1,751,3231,6097
jessie,2015,grep,Autoconf,8,634,504,14302
jessie,2015,grep,Automake,6,36,94,255
jessie,2015,grep,C,294,6813,12796,49490
jessie,2015,grep,C Header,142,2879,7280,19824
jessie,2015,grep,Makefile,4,1503,1245,3179
jessie,2015,grep,Shell,116,1008,1752,4917
jessie,2015,grep,TeX,1,756,3286,6132
jessie,2015,glibc,Alex,17,378,0,2954
jessie,2015,glibc,Autoconf,17,131,156,2668
jessie,2015,glibc,C,7743,82628,159600,638625
jessie,2015,glibc,C Header,2251,29151,61325,279711
jessie,2015,glibc,C++,14,41,7,192
jessie,2015,glibc,GNU Style Assembly,2061,34326,73554,242280
jessie,2015,glibc,Happy,1,55,0,354
jessie,2015,glibc,Makefile,206,1898,2082,7347
jessie,2015,glibc,Module-Definition,19,185,0,2129
jessie,2015,glibc,Perl,7,268,251,1922
jessie,2015,glibc,Shell,56,642,1137,4712
jessie,2015,findutils,Autoconf,18,1179,775,14209
jessie,2015,findutils,Automake,14,913,537,1607
jessie,2015,findutils,C,206,6654,10909,42290
jessie,2015,findutils,C Header,108,1535,3942,6421
jessie,2015,findutils,Happy,1,161,0,1399
jessie,2015,findutils,Shell,24,296,458,1334
jessie,2015,findutils,TeX,2,1400,5654,10870
jessie,2015,dpkg,Autoconf,23,1840,1759,11886
jessie,2015,dpkg,Automake,15,178,36,1062
jessie,2015,dpkg,C,131,5959,6154,28379
jessie,2015,dpkg,C Header,61,1042,1997,3088
jessie,2015,dpkg,C++,20,616,469,4155
jessie,2015,dpkg,LiveScript,1,9,0,268
jessie,2015,dpkg,Makefile,5,16,41,39
jessie,2015,dpkg,Perl,83,3371,2249,18861
jessie,2015,dpkg,Shell,14,1097,1774,10196
jessie,2015,debianutils,Autoconf,9,507,146,4232
jessie,2015,debianutils,Automake,9,22,11,49
jessie,2015,debianutils,C,3,126,101,797
jessie,2015,debianutils,Shell,4,93,137,460
jessie,2015,debconf,Forth,2,3,0,16
jessie,2015,debconf,Makefile,3,18,16,119
jessie,2015,debconf,Perl,139,3867,1029,13116
jessie,2015,debconf,Python,1,16,25,131
jessie,2015,debconf,Shell,6,35,79,231
jessie,2015,coreutils,Alex,105,0,0,753
jessie,2015,coreutils,Autoconf,6,1218,723,21701
jessie,2015,coreutils,Automake,2,31,46,161
jessie,2015,coreutils,C,800,23176,35779,141204
jessie,2015,coreutils,C Header,335,5365,13019,37113
jessie,2015,coreutils,Happy,1,178,0,1448
jessie,2015,coreutils,Makefile,12,3196,2510,7093
jessie,2015,coreutils,Perl,66,1479,2064,6690
jessie,2015,coreutils,Shell,568,6984,10733,17153
jessie,2015,coreutils,TeX,1,756,3286,6132
jessie,2015,bash,Autoconf,18,1253,943,4676
jessie,2015,bash,BASH,4,38,55,146
jessie,2015,bash,C,252,16998,18254,102975
jessie,2015,bash,C Header,116,2271,4132,7343
jessie,2015,bash,GNU Style Assembly,2,11,0,68
jessie,2015,bash,HTML,3,1940,56,29588
jessie,2015,bash,Happy,2,782,0,5856
jessie,2015,bash,Makefile,3,48,36,110
jessie,2015,bash,Module-Definition,44,2519,11,14082
jessie,2015,bash,Shell,19,199,277,841
jessie,2015,bash,TeX,1,754,3263,6128
jessie,2015,base-passwd,ASP.NET,2,0,0,57
jessie,2015,base-passwd,Automake,3,11,0,32
jessie,2015,base-passwd,C,1,247,144,1102
jessie,2015,perl,Autoconf,2,13,102,9
jessie,2015,perl,Batch,14,92,14,416
jessie,2015,perl,C,136,19858,31302,162092
jessie,2015,perl,C Header,153,8187,16455,58331
jessie,2015,perl,C++,10,288,291,2044
jessie,2015,perl,D,1,5,12,8
jessie,2015,perl,Happy,2,117,0,1841
jessie,2015,perl,JSON,15,1,0,1082
jessie,2015,perl,Makefile,6,702,840,3677
jessie,2015,perl,Perl,1306,70302,49871,489824
jessie,2015,perl,Shell,113,1983,4612,16688
jessie,2015,perl,XML,31,142,0,2325
jessie,2015,perl,YAML,51,20,15,2106
jessie,2015,e2fsprogs,Autoconf,99,1442,1372,15435
jessie,2015,e2fsprogs,BASH,1,7,5,20
jessie,2015,e2fsprogs,C,307,14425,14391,92666
jessie,2015,e2fsprogs,C Header,102,2108,3466,8410
jessie,2015,e2fsprogs,Happy,1,56,0,325
jessie,2015,e2fsprogs,Perl,2,5,5,170
jessie,2015,e2fsprogs,Python,2,4,2,23
jessie,2015,e2fsprogs,RPM Specfile,1,32,3,207
jessie,2015,e2fsprogs,Shell,14,121,125,646
jessie,2015,e2fsprogs,TeX,2,1204,5052,8196
jessie,2015,diffutils,Alex,4,0,0,8
jessie,2015,diffutils,Autoconf,9,575,486,14435
jessie,2015,diffutils,Automake,7,55,68,142
jessie,2015,diffutils,C,282,6901,11626,45897
jessie,2015,diffutils,C Header,138,2811,7167,19471
jessie,2015,diffutils,Makefile,5,1434,1217,3272
jessie,2015,diffutils,Perl,1,23,20,627
jessie,2015,diffutils,Shell,72,705,1369,4247
jessie,2015,diffutils,TeX,1,751,3231,6097
jessie,2015,attr,Autoconf,3,38,38,167
jessie,2015,attr,C,15,312,386,2192
jessie,2015,attr,C Header,7,58,191,171
jessie,2015,attr,Makefile,21,160,372,415
jessie,2015,attr,Perl,1,28,55,260
jessie,2015,attr,Shell,1,845,1399,7411
jessie,2015,acl,Autoconf,3,40,30,163
jessie,2015,acl,C,64,863,1518,5051
jessie,2015,acl,C Header,16,157,288,473
jessie,2015,acl,Makefile,20,158,353,417
jessie,2015,acl,Perl,1,28,41,260
jessie,2015,acl,Shell,2,851,1402,7447
stretch,2017,util-linux,Autoconf,29,2026,1110,17928
stretch,2017,util-linux,Automake,32,536,245,2534
stretch,2017,util-linux,BASH,187,2784,2832,7331
stretch,2017,util-linux,C,329,20370,22264,111635
stretch,2017,util-linux,C Header,94,1672,1829,6783
stretch,2017,util-linux,Perl,1,5,4,15
stretch,2017,util-linux,Python,4,72,10,316
stretch,2017,util-linux,Shell,20,1551,2337,9912
stretch,2017,util-linux,XML,9,15,0,320
stretch,2017,tar,Autoconf,16,1574,1506,14378
stretch,2017,tar,Automake,7,1191,695,2119
stretch,2017,tar,C,284,10329,14745,63541
stretch,2017,tar,C Header,154,3158,7832,16862
stretch,2017,tar,Happy,1,178,0,1448
stretch,2017,tar,Makefile,2,1116,610,1759
stretch,2017,tar,Shell,4,119,228,747
stretch,2017,tar,TeX,1,776,3337,6329
stretch,2017,sysvinit,C,19,1128,1967,6849
stretch,2017,sysvinit,C Header,6,39,163,200
stretch,2017,sysvinit,Makefile,2,32,20,133
stretch,2017,shadow,Autoconf,4,53,45,358
stretch,2017,shadow,Automake,27,158,43,1044
stretch,2017,shadow,C,143,4730,11586,29308
stretch,2017,shadow,C Header,21,243,832,857
stretch,2017,shadow,Happy,1,81,0,896
stretch,2017,shadow,Makefile,3,15,0,76
stretch,2017,shadow,Perl,2,25,49,127
stretch,2017,shadow,Shell,22,346,188,2806
stretch,2017,shadow,XML,108,302,3295,11476
stretch,2017,sed,Alex,1,4,0,332
stretch,2017,sed,Autoconf,6,1046,1121,10960
stretch,2017,sed,Automake,2,22,36,83
stretch,2017,sed,C,241,5663,9732,39868
stretch,2017,sed,C Header,110,2641,6353,18952
stretch,2017,sed,Makefile,7,1294,1142,3358
stretch,2017,sed,Perl,1,4,4,8
stretch,2017,sed,Shell,106,1522,2659,5723
stretch,2017,sed,TeX,1,811,3690,7170
stretch,2017,pam,Autoconf,66,4363,1363,41812
stretch,2017,pam,Automake,62,540,189,1509
stretch,2017,pam,BASH,1,3,6,34
stretch,2017,pam,C,155,7291,8016,34489
stretch,2017,pam,C Header,33,536,1136,1570
stretch,2017,pam,HTML,1,0,0,21
stretch,2017,pam,Happy,2,81,0,426
stretch,2017,pam,Makefile,2,5,0,11
stretch,2017,pam,Perl,2,65,41,222
stretch,2017,pam,Shell,67,801,1259,7184
stretch,2017,pam,XML,221,1525,199,22082
stretch,2017,ncurses,Ada,138,1566,6437,10330
stretch,2017,ncurses,Autoconf,33,1814,1998,8419
stretch,2017,ncurses,Batch,4,37,0,434
stretch,2017,ncurses,C,344,11145,22560,74881
stretch,2017,ncurses,C Header,42,1500,2513,7821
stretch,2017,ncurses,C++,9,357,410,1976
stretch,2017,ncurses,HTML,240,5247,4275,50403
stretch,2017,ncurses,Makefile,1,18,70,88
stretch,2017,ncurses,Module-Definition,4,0,0,649
stretch,2017,ncurses,Perl,2,29,89,162
stretch,2017,ncurses,RPM Specfile,6,116,15,418
stretch,2017,ncurses,Shell,27,227,1178,2062
stretch,2017,mawk,Autoconf,2,28,37,108
stretch,2017,mawk,Batch,2,25,0,165
stretch,2017,mawk,C,39,2335,2452,11959
stretch,2017,mawk,C Header,28,413,843,1049
stretch,2017,mawk,Happy,1,229,0,1144
stretch,2017,mawk,Makefile,1,7,6,11
stretch,2017,mawk,Module-Definition,1,0,0,2
stretch,2017,mawk,Shell,2,48,27,90
stretch,2017,hostname,C,1,70,81,401
stretch,2017,hostname,Makefile,1,8,2,26
stretch,2017,gzip,Autoconf,16,491,444,9353
stretch,2017,gzip,Automake,4,45,60,209
stretch,2017,gzip,C,124,3031,6438,19226
stretch,2017,gzip,C Header,92,1984,4805,12952
stretch,2017,gzip,Makefile,4,897,845,2824
stretch,2017,gzip,Shell,24,455,917,2193
stretch,2017,gzip,TeX,1,751,3231,6097
stretch,2017,grep,Autoconf,9,657,535,15724
stretch,2017,grep,Automake,6,44,112,339
stretch,2017,grep,C,301,7111,13120,49626
stretch,2017,grep,C Header,151,3005,7833,20716
stretch,2017,grep,Makefile,5,1573,1320,3442
stretch,2017,grep,Perl,5,126,176,564
stretch,2017,grep,Shell,123,1183,1928,4977
stretch,2017,grep,TeX,1,811,3695,7170
stretch,2017,glibc,Alex,17,378,0,2942
stretch,2017,glibc,Autoconf,19,133,154,2737
stretch,2017,glibc,C,8107,84919,168871,645234
stretch,2017,glibc,C Header,2439,29830,65670,294513
stretch,2017,glibc,C++,23,103,128,530
stretch,2017,glibc,GNU Style Assembly,2085,36345,78668,264460
stretch,2017,glibc,Happy,1,56,0,327
stretch,2017,glibc,JSON,1,0,0,42
stretch,2017,glibc,LD Script,1,0,0,5
stretch,2017,glibc,Makefile,207,2178,2279,8581
stretch,2017,glibc,Module-Definition,18,192,0,2020
stretch,2017,glibc,Perl,9,265,347,2119
stretch,2017,glibc,Python,17,248,634,4288
stretch,2017,glibc,Shell,70,817,1405,5581
stretch,2017,findutils,Autoconf,18,2200,1793,35916
stretch,2017,findutils,Automake,14,2057,1324,3825
stretch,2017,findutils,C,487,10996,19885,73997
stretch,2017,findutils,C Header,214,3956,9427,24536
stretch,2017,findutils,Happy,1,178,0,1448
stretch,2017,findutils,Makefile,1,193,401,1069
stretch,2017,findutils,Python,1,21,15,71
stretch,2017,findutils,Shell,85,611,1218,3924
stretch,2017,findutils,TeX,1,803,3681,7140
stretch,2017,dpkg,Autoconf,25,2009,2259,13251
stretch,2017,dpkg,Automake,16,215,42,1393
stretch,2017,dpkg,C,144,6213,6431,29825
stretch,2017,dpkg,C Header,64,1122,2124,3426
stretch,2017,dpkg,C++,21,665,491,4301
stretch,2017,dpkg,LiveScript,1,9,0,268
stretch,2017,dpkg,Makefile,9,23,44,101
stretch,2017,dpkg,Perl,91,4249,2566,21811
stretch,2017,dpkg,Shell,14,1434,2285,10900
stretch,2017,debianutils,Autoconf,9,516,146,4347
stretch,2017,debianutils,Automake,10,24,11,54
stretch,2017,debianutils,C,3,139,118,841
stretch,2017,debianutils,Shell,4,91,145,449
stretch,2017,debconf,Forth,2,3,0,16
stretch,2017,debconf,Makefile,3,18,16,131
stretch,2017,debconf,Perl,140,3870,1033,13136
stretch,2017,debconf,Python,1,16,25,131
stretch,2017,debconf,Shell,6,35,79,231
stretch,2017,coreutils,Alex,107,0,0,772
stretch,2017,coreutils,Autoconf,6,1259,735,22362
stretch,2017,coreutils,Automake,2,31,55,164
stretch,2017,coreutils,C,820,23956,36529,145758
stretch,2017,coreutils,C Header,348,5575,13484,38213
stretch,2017,coreutils,Happy,1,268,0,2055
stretch,2017,coreutils,Makefile,12,3288,2603,7463
stretch,2017,coreutils,Perl,66,1558,2183,7117
stretch,2017,coreutils,Shell,600,7577,11534,18751
stretch,2017,coreutils,TeX,1,811,3695,7170
stretch,2017,bash,Autoconf,20,1326,997,4927
stretch,2017,bash,BASH,5,64,80,255
stretch,2017,bash,C,253,17625,18952,107133
stretch,2017,bash,C Header,117,2334,4050,7577
stretch,2017,bash,GNU Style Assembly,2,11,0,68
stretch,2017,bash,HTML,3,2065,16,27724
stretch,2017,bash,Happy,2,803,0,6121
stretch,2017,bash,Makefile,3,48,36,110
stretch,2017,bash,Module-Definition,44,2573,11,14751
stretch,2017,bash,Shell,19,200,280,844
stretch,2017,bash,TeX,1,821,3462,6762
stretch,2017,base-passwd,ASP.NET,2,0,0,57
stretch,2017,base-passwd,Automake,3,11,0,32
stretch,2017,base-passwd,C,1,247,144,1102
stretch,2017,base-files,Shell,1,0,1,1
stretch,2017,perl,Autoconf,2,13,102,9
stretch,2017,perl,Batch,14,92,14,416
stretch,2017,perl,C,128,21359,35507,163988
stretch,2017,perl,C Header,154,7830,17806,137127
stretch,2017,perl,C++,10,288,291,2044
stretch,2017,perl,D,1,5,7,8
stretch,2017,perl,Happy,1,84,0,1065
stretch,2017,perl,JSON,14,1,0,1037
stretch,2017,perl,Makefile,6,690,918,3711
stretch,2017,perl,Perl,1303,66751,54302,481064
stretch,2017,perl,Shell,110,1966,4610,17786
stretch,2017,perl,XML,33,142,0,2410
stretch,2017,perl,YAML,50,20,17,2070
stretch,2017,e2fsprogs,Autoconf,101,1510,1154,15461
stretch,2017,e2fsprogs,BASH,10,69,52,271
stretch,2017,e2fsprogs,C,329,17168,15843,112151
stretch,2017,e2fsprogs,C Header,107,2152,3457,9073
stretch,2017,e2fsprogs,Happy,1,56,0,325
stretch,2017,e2fsprogs,Makefile,15,292,79,921
stretch,2017,e2fsprogs,Perl,2,5,5,170
stretch,2017,e2fsprogs,Python,2,4,2,23
stretch,2017,e2fsprogs,RPM Specfile,1,32,3,207
stretch,2017,e2fsprogs,Shell,19,192,144,1084
stretch,2017,e2fsprogs,TeX,2,1204,5052,8196
stretch,2017,diffutils,Alex,4,0,0,8
stretch,2017,diffutils,Autoconf,9,739,515,16960
stretch,2017,diffutils,Automake,7,57,75,191
stretch,2017,diffutils,C,330,7782,12909,49804
stretch,2017,diffutils,C Header,153,3205,7889,21491
stretch,2017,diffutils,Makefile,5,1654,1355,3618
stretch,2017,diffutils,Perl,1,23,21,627
stretch,2017,diffutils,Shell,83,794,1460,4757
stretch,2017,diffutils,TeX,1,805,3711,7208
stretch,2017,attr,Autoconf,3,38,38,167
stretch,2017,attr,C,15,312,386,2192
stretch,2017,attr,C Header,7,58,191,171
stretch,2017,attr,Makefile,21,160,372,415
stretch,2017,attr,Perl,1,28,55,260
stretch,2017,attr,Shell,1,845,1399,7411
stretch,2017,acl,Autoconf,3,40,30,163
stretch,2017,acl,C,64,863,1518,5051
stretch,2017,acl,C Header,16,157,288,473
stretch,2017,acl,Makefile,20,158,353,417
stretch,2017,acl,Perl,1,28,41,260
stretch,2017,acl,Shell,2,851,1402,7447
buster,2019,util-linux,Autoconf,29,2163,1169,19019
buster,2019,util-linux,Automake,33,549,247,2674
buster,2019,util-linux,BASH,201,3016,3076,8308
buster,2019,util-linux,C,358,22957,24528,123887
buster,2019,util-linux,C Header,95,1468,1425,6073
buster,2019,util-linux,Happy,1,167,0,1459
buster,2019,util-linux,Perl,1,5,4,15
buster,2019,util-linux,Python,4,72,10,316
buster,2019,util-linux,Shell,27,1783,2751,11624
buster,2019,util-linux,XML,9,16,0,352
buster,2019,tar,Autoconf,16,1601,1629,14848
buster,2019,tar,Automake,7,1232,709,2200
buster,2019,tar,C,278,10184,14792,63417
buster,2019,tar,C Header,164,3294,8010,17489
buster,2019,tar,Happy,1,278,0,2150
buster,2019,tar,Makefile,1,3,0,5
buster,2019,tar,Shell,4,121,228,757
buster,2019,tar,TeX,1,812,3701,7176
buster,2019,sysvinit,C,20,1214,2214,7675
buster,2019,sysvinit,C Header,9,50,205,250
buster,2019,sysvinit,Makefile,2,51,25,197
buster,2019,sysvinit,Shell,1,3,4,27
buster,2019,shadow,Autoconf,4,53,45,358
buster,2019,shadow,Automake,27,157,43,1043
buster,2019,shadow,C,144,4791,11997,29632
buster,2019,shadow,C Header,21,244,833,858
buster,2019,shadow,Happy,1,81,0,896
