codename,year,source_package,binary_packages
stretch,2017,fonts-smc,fonts-smc
stretch,2017,fonts-stix,fonts-stix
stretch,2017,fonts-takao,fonts-takao;fonts-takao-gothic;fonts-takao-mincho
stretch,2017,fonts-taml,fonts-taml
stretch,2017,fonts-taml-tamu,fonts-taml-tamu
stretch,2017,fonts-taml-tscu,fonts-taml-tscu
stretch,2017,fonts-telu,fonts-telu
stretch,2017,fonts-telu-extra,fonts-telu-extra
stretch,2017,fonts-teluguvijayam,fonts-teluguvijayam
stretch,2017,fonts-tibetan-machine,fonts-tibetan-machine
stretch,2017,fonts-tiresias,fonts-tiresias;ttf-tiresias
stretch,2017,fonts-tlwg,fonts-thai-tlwg;fonts-thai-tlwg-otf;fonts-thai-tlwg-ttf;fonts-thai-tlwg-web;fonts-tlwg-garuda;fonts-tlwg-garuda-otf;fonts-tlwg-garuda-ttf;fonts-tlwg-kinnari;fonts-tlwg-kinnari-otf;fonts-tlwg-kinnari-ttf;fonts-tlwg-laksaman;fonts-tlwg-laksaman-otf;fonts-tlwg-laksaman-ttf;fonts-tlwg-loma;fonts-tlwg-loma-otf;fonts-tlwg-loma-ttf;fonts-tlwg-mono;fonts-tlwg-mono-otf;fonts-tlwg-mono-ttf;fonts-tlwg-norasi;fonts-tlwg-norasi-otf;fonts-tlwg-norasi-ttf;fonts-tlwg-purisa;fonts-tlwg-purisa-otf;fonts-tlwg-purisa-ttf;fonts-tlwg-sawasdee;fonts-tlwg-sawasdee-otf;fonts-tlwg-sawasdee-ttf;fonts-tlwg-typewriter;fonts-tlwg-typewriter-otf;fonts-tlwg-typewriter-ttf;fonts-tlwg-typist;fonts-tlwg-typist-otf;fonts-tlwg-typist-ttf;fonts-tlwg-typo;fonts-tlwg-typo-otf;fonts-tlwg-typo-ttf;fonts-tlwg-umpush;fonts-tlwg-umpush-otf;fonts-tlwg-umpush-ttf;fonts-tlwg-waree;fonts-tlwg-waree-otf;fonts-tlwg-waree-ttf;latex-fonts-thai-tlwg
stretch,2017,fonts-tomsontalks,fonts-tomsontalks;ttf-tomsontalks
stretch,2017,fonts-tuffy,fonts-tuffy
stretch,2017,fonts-ubuntu-title,fonts-ubuntu-title
stretch,2017,fonts-ukij-uyghur,fonts-ukij-uyghur
stretch,2017,fonts-umeplus,fonts-umeplus
stretch,2017,fonts-unfonts-core,fonts-unfonts-core
stretch,2017,fonts-unfonts-extra,fonts-unfonts-extra
stretch,2017,fonts-unikurdweb,fonts-unikurdweb
stretch,2017,fonts-uralic,fonts-uralic
stretch,2017,fonts-vlgothic,fonts-vlgothic
stretch,2017,fonts-vollkorn,fonts-vollkorn
stretch,2017,fonts-woowa-hanna,fonts-woowa-hanna
stretch,2017,fonts-wqy-microhei,fonts-wqy-microhei;ttf-wqy-microhei
stretch,2017,fonts-wqy-zenhei,fonts-wqy-zenhei;ttf-wqy-zenhei
stretch,2017,fonts-yanone-kaffeesatz,fonts-yanone-kaffeesatz
stretch,2017,fonts-yozvox-yozfont,fonts-yozvox-yozfont;fonts-yozvox-yozfont-antique;fonts-yozvox-yozfont-cute;fonts-yozvox-yozfont-edu;fonts-yozvox-yozfont-new-kana;fonts-yozvox-yozfont-standard-kana
stretch,2017,fonts-yrsa-rasa,fonts-yrsa-rasa
stretch,2017,fonttools,fonttools
stretch,2017,fonty-rg,fonty-rg
stretch,2017,fontypython,fontypython
stretch,2017,foo-yc20,foo-yc20
stretch,2017,foo2zjs,printer-driver-foo2zjs;printer-driver-foo2zjs-common
stretch,2017,foobillardplus,foobillardplus;foobillardplus-data
stretch,2017,foodcritic,foodcritic
stretch,2017,fookb,fookb-plainx;fookb-wmaker
stretch,2017,fookebox,fookebox
stretch,2017,foolscap,python-foolscap
stretch,2017,foomatic-db,foomatic-db;foomatic-db-compressed-ppds;openprinting-ppds
stretch,2017,foomatic-db-engine,foomatic-db-engine
stretch,2017,foomatic-filters,foomatic-filters;foomatic-filters-beh
stretch,2017,fop,fop;fop-doc;libfop-java
stretch,2017,foptions,r-cran-foptions
stretch,2017,foreign,r-cran-foreign
stretch,2017,foremancli,foremancli
stretch,2017,foremost,foremost
stretch,2017,forensic-artifacts,forensic-artifacts;python-artifacts;python3-artifacts
stretch,2017,forensics-all,forensics-all
stretch,2017,forensics-colorize,forensics-colorize
stretch,2017,forensics-extra,forensics-extra;forensics-extra-gui;forensics-full
stretch,2017,forg,forg
stretch,2017,forge,forge-doc;libforge-dev;libforge0
stretch,2017,forgethtml,python-forgethtml
stretch,2017,forgetsql,python-forgetsql
stretch,2017,forked-daapd,forked-daapd
stretch,2017,forkstat,forkstat
stretch,2017,form,form;form-doc
stretch,2017,fort77,fort77
stretch,2017,fortune-mod,fortune-mod;fortunes;fortunes-min;fortunes-off
stretch,2017,fortune-zh,fortune-zh
stretch,2017,fortunes-bg,fortunes-bg
stretch,2017,fortunes-bofh-excuses,fortunes-bofh-excuses
stretch,2017,fortunes-br,fortunes-br
stretch,2017,fortunes-cs,fortunes-cs
stretch,2017,fortunes-de,fortunes-de
stretch,2017,fortunes-debian-hints,fortunes-debian-hints
stretch,2017,fortunes-eo,fortunes-eo;fortunes-eo-ascii;fortunes-eo-iso3
stretch,2017,fortunes-es,fortunes-es;fortunes-es-off
stretch,2017,fortunes-fr,fortunes-fr
stretch,2017,fortunes-ga,fortunes-ga
stretch,2017,fortunes-it,fortunes-it;fortunes-it-off
stretch,2017,fortunes-mario,fortunes-mario
stretch,2017,fortunes-pl,fortunes-pl
stretch,2017,fortunes-ru,fortunes-ru
stretch,2017,fosfat,fosfat;fosfat-dev;libfosfat0;libfosgra0
stretch,2017,fossil,fossil
stretch,2017,fotoxx,fotoxx;fotoxx-common
stretch,2017,four-in-a-row,four-in-a-row
stretch,2017,fox1.6,libfox-1.6-0;libfox-1.6-dev;libfox-1.6-doc
stretch,2017,foxeye,foxeye;foxeye-dbg;foxeye-dev
stretch,2017,foxtrotgps,foxtrotgps;foxtrotgps-dbg
stretch,2017,fpart,fpart
stretch,2017,fpc,fp-compiler;fp-compiler-3.0.0;fp-docs;fp-docs-3.0.0;fp-ide;fp-ide-3.0.0;fp-units-base;fp-units-base-3.0.0;fp-units-db;fp-units-db-3.0.0;fp-units-fcl;fp-units-fcl-3.0.0;fp-units-fv;fp-units-fv-3.0.0;fp-units-gfx;fp-units-gfx-3.0.0;fp-units-gtk2;fp-units-gtk2-3.0.0;fp-units-math;fp-units-math-3.0.0;fp-units-misc;fp-units-misc-3.0.0;fp-units-multimedia;fp-units-multimedia-3.0.0;fp-units-net;fp-units-net-3.0.0;fp-units-rtl;fp-units-rtl-3.0.0;fp-utils;fp-utils-3.0.0;fpc;fpc-3.0.0;fpc-source;fpc-source-3.0.0
stretch,2017,fpconst,python-fpconst
stretch,2017,fpga-icestorm,fpga-icestorm;fpga-icestorm-chipdb
stretch,2017,fpgatools,fpgatools;libfpga-dev;libfpga0
stretch,2017,fping,fping
stretch,2017,fplll,fplll-tools;libfplll-dev;libfplll2
stretch,2017,fportfolio,r-cran-fportfolio
stretch,2017,fprint-demo,fprint-demo
stretch,2017,fprintd,fprintd;fprintd-doc;libpam-fprintd
stretch,2017,fprobe,fprobe;fprobe-ng
stretch,2017,fpylll,python-fpylll;python-fpylll-doc
stretch,2017,fqterm,fqterm
stretch,2017,fracplanet,fracplanet
stretch,2017,fractalnow,fractalnow
stretch,2017,fractgen,fractgen
stretch,2017,fragmaster,fragmaster
stretch,2017,frama-c,frama-c;frama-c-base
stretch,2017,frame,frame-tools;libframe-dev;libframe6
stretch,2017,frameworkintegration,frameworkintegration;libkf5style-dev;libkf5style5
stretch,2017,francine,francine
stretch,2017,fraqtive,fraqtive;fraqtive-dbg
stretch,2017,free42-nologo,free42-nologo
stretch,2017,freealchemist,freealchemist
stretch,2017,freealut,libalut-dev;libalut0
stretch,2017,freebirth,freebirth;freebirth-data
stretch,2017,freebsd-buildutils,freebsd-buildutils;freebsd-mk
stretch,2017,freebsd-glue,freebsd-glue;libfreebsd-glue-0
stretch,2017,freebsd-libs,libdwarf-freebsd-3;libdwarf-freebsd-dev;libelf-freebsd-1;libelf-freebsd-dev;libipx-dev;libipx2;libsbuf-dev;libsbuf6;libusbhid-common;libutil-freebsd-9;libutil-freebsd-dev
stretch,2017,freebsd-manpages,freebsd-manpages
stretch,2017,freecad,freecad
stretch,2017,freecdb,freecdb
stretch,2017,freecell-solver,freecell-solver-bin;libfreecell-solver-dev;libfreecell-solver0
stretch,2017,freeciv,freeciv;freeciv-client-extras;freeciv-client-gtk;freeciv-client-gtk3;freeciv-client-qt;freeciv-client-sdl;freeciv-data;freeciv-server;freeciv-sound-standard
stretch,2017,freecol,freecol
stretch,2017,freecontact,freecontact;libfreecontact-dev;libfreecontact-doc;libfreecontact0-dbg;libfreecontact0v5
stretch,2017,freedict,dict-freedict-afr-deu;dict-freedict-afr-eng;dict-freedict-all;dict-freedict-ara-eng;dict-freedict-bre-fra;dict-freedict-ces-eng;dict-freedict-ckb-kmr;dict-freedict-cym-eng;dict-freedict-dan-eng;dict-freedict-deu-eng;dict-freedict-deu-fra;dict-freedict-deu-ita;dict-freedict-deu-kur;dict-freedict-deu-nld;dict-freedict-deu-por;dict-freedict-deu-swe;dict-freedict-deu-tur;dict-freedict-eng-afr;dict-freedict-eng-ara;dict-freedict-eng-ces;dict-freedict-eng-cym;dict-freedict-eng-deu;dict-freedict-eng-ell;dict-freedict-eng-fra;dict-freedict-eng-gle;dict-freedict-eng-hin;dict-freedict-eng-hrv;dict-freedict-eng-hun;dict-freedict-eng-ita;dict-freedict-eng-lat;dict-freedict-eng-lit;dict-freedict-eng-nld;dict-freedict-eng-pol;dict-freedict-eng-por;dict-freedict-eng-rom;dict-freedict-eng-rus;dict-freedict-eng-spa;dict-freedict-eng-srp;dict-freedict-eng-swe;dict-freedict-eng-swh;dict-freedict-eng-tur;dict-freedict-fra-bre;dict-freedict-fra-deu;dict-freedict-fra-eng;dict-freedict-fra-nld;dict-freedict-gla-deu;dict-freedict-gle-eng;dict-freedict-gle-pol;dict-freedict-hrv-eng;dict-freedict-hun-eng;dict-freedict-isl-eng;dict-freedict-ita-deu;dict-freedict-ita-eng;dict-freedict-jpn-deu;dict-freedict-jpn-eng;dict-freedict-jpn-fra;dict-freedict-jpn-rus;dict-freedict-kha-deu;dict-freedict-kha-eng;dict-freedict-kur-deu;dict-freedict-kur-eng;dict-freedict-kur-tur;dict-freedict-lat-deu;dict-freedict-lat-eng;dict-freedict-lit-eng;dict-freedict-mkd-bul;dict-freedict-nld-deu;dict-freedict-nld-eng;dict-freedict-nld-fra;dict-freedict-nno-nob;dict-freedict-oci-cat;dict-freedict-pol-gle;dict-freedict-por-deu;dict-freedict-por-eng;dict-freedict-san-deu;dict-freedict-slk-eng;dict-freedict-spa-ast;dict-freedict-spa-eng;dict-freedict-spa-por;dict-freedict-srp-eng;dict-freedict-swe-deu;dict-freedict-swe-eng;dict-freedict-swh-eng;dict-freedict-swh-pol;dict-freedict-tur-deu;dict-freedict-tur-eng
stretch,2017,freedink,freedink;freedink-engine;freedink-engine-dbg
stretch,2017,freedink-data,freedink-data
stretch,2017,freedink-dfarc,freedink-dfarc;freedink-dfarc-dbg
stretch,2017,freedombox-setup,freedombox-setup
stretch,2017,freedoom,freedm;freedoom
stretch,2017,freedroid,freedroid;freedroid-data
stretch,2017,freedroidrpg,freedroidrpg;freedroidrpg-data
stretch,2017,freedv,freedv
stretch,2017,freefem,freefem;freefem-doc;freefem-examples;libfreefem-dev;libfreefem-doc;libfreefem0
stretch,2017,freefem++,freefem++;freefem++-doc;libfreefem++;libfreefem++-dev
stretch,2017,freefem3d,freefem3d
stretch,2017,freegish,freegish;freegish-data;freegish-dbg
stretch,2017,freeglut,freeglut3;freeglut3-dev
stretch,2017,freehdl,freehdl;libfreehdl0;libfreehdl0-dev
stretch,2017,freehep-chartableconverter-plugin,libfreehep-chartableconverter-plugin-java
stretch,2017,freehep-export,libfreehep-export-java
stretch,2017,freehep-graphics2d,libfreehep-graphics2d-java
stretch,2017,freehep-graphicsio,libfreehep-graphicsio-java
stretch,2017,freehep-graphicsio-emf,libfreehep-graphicsio-emf-java
stretch,2017,freehep-graphicsio-java,libfreehep-graphicsio-java-java
stretch,2017,freehep-graphicsio-pdf,libfreehep-graphicsio-pdf-java
stretch,2017,freehep-graphicsio-ps,libfreehep-graphicsio-ps-java
stretch,2017,freehep-graphicsio-svg,libfreehep-graphicsio-svg-java
stretch,2017,freehep-graphicsio-swf,libfreehep-graphicsio-swf-java
stretch,2017,freehep-graphicsio-tests,libfreehep-graphicsio-tests-java
stretch,2017,freehep-io,libfreehep-io-java
stretch,2017,freehep-swing,libfreehep-swing-java
stretch,2017,freehep-util,libfreehep-util-java
stretch,2017,freehep-xml,libfreehep-xml-java
stretch,2017,freeimage,libfreeimage-dev;libfreeimage3;libfreeimage3-dbg;libfreeimageplus-dev;libfreeimageplus-doc;libfreeimageplus3;libfreeimageplus3-dbg
stretch,2017,freeipmi,freeipmi;freeipmi-bmc-watchdog;freeipmi-common;freeipmi-ipmidetect;freeipmi-ipmiseld;freeipmi-tools;libfreeipmi-dev;libfreeipmi16;libipmiconsole-dev;libipmiconsole2;libipmidetect-dev;libipmidetect0;libipmimonitoring-dev;libipmimonitoring5a
stretch,2017,freelan,freelan
stretch,2017,freemat,freemat;freemat-data;freemat-help
stretch,2017,freemedforms-project,freediams;freediams-doc-en;freediams-doc-fr;freemedforms-common-resources;freemedforms-emr;freemedforms-emr-doc-en;freemedforms-emr-doc-fr;freemedforms-emr-resources;freemedforms-freedata;freemedforms-i18n;freemedforms-libs;freemedforms-project;freemedforms-theme
stretch,2017,freeorion,freeorion;freeorion-data
stretch,2017,freepats,freepats
stretch,2017,freeplane,freeplane;freeplane-scripting-api
stretch,2017,freeplayer,fbx-playlist;freeplayer
stretch,2017,freepwing,freepwing
stretch,2017,freeradius,freeradius;freeradius-common;freeradius-config;freeradius-dhcp;freeradius-iodbc;freeradius-krb5;freeradius-ldap;freeradius-memcached;freeradius-mysql;freeradius-postgresql;freeradius-redis;freeradius-rest;freeradius-utils;freeradius-yubikey;libfreeradius-dev;libfreeradius3
stretch,2017,freerdp,freerdp-x11;freerdp-x11-dbg;libfreerdp-cache1.1;libfreerdp-client1.1;libfreerdp-codec1.1;libfreerdp-common1.1.0;libfreerdp-core1.1;libfreerdp-crypto1.1;libfreerdp-dbg;libfreerdp-dev;libfreerdp-gdi1.1;libfreerdp-locale1.1;libfreerdp-plugins-standard;libfreerdp-plugins-standard-dbg;libfreerdp-primitives1.1;libfreerdp-rail1.1;libfreerdp-utils1.1;libwinpr-asn1-0.1;libwinpr-bcrypt0.1;libwinpr-credentials0.1;libwinpr-credui0.1;libwinpr-crt0.1;libwinpr-crypto0.1;libwinpr-dbg;libwinpr-dev;libwinpr-dsparse0.1;libwinpr-environment0.1;libwinpr-error0.1;libwinpr-file0.1;libwinpr-handle0.1;libwinpr-heap0.1;libwinpr-input0.1;libwinpr-interlocked0.1;libwinpr-io0.1;libwinpr-library0.1;libwinpr-path0.1;libwinpr-pipe0.1;libwinpr-pool0.1;libwinpr-registry0.1;libwinpr-rpc0.1;libwinpr-sspi0.1;libwinpr-sspicli0.1;libwinpr-synch0.1;libwinpr-sysinfo0.1;libwinpr-thread0.1;libwinpr-timezone0.1;libwinpr-utils0.1;libwinpr-winhttp0.1;libwinpr-winsock0.1;libxfreerdp-client-dbg;libxfreerdp-client1.1
stretch,2017,freesweep,freesweep
stretch,2017,freetable,freetable
stretch,2017,freetds,freetds-bin;freetds-common;freetds-dev;libct4;libsybdb5;tdsodbc
stretch,2017,freetennis,freetennis;freetennis-common
stretch,2017,freetts,freetts
stretch,2017,freetuxtv,freetuxtv
stretch,2017,freetype,freetype2-demos;libfreetype6;libfreetype6-dev
stretch,2017,freevial,freevial
stretch,2017,freewheeling,freewheeling
stretch,2017,freewnn,freewnn-common;freewnn-cserver;freewnn-jserver;freewnn-kserver;libcwnn-dev;libcwnn0;libkwnn-dev;libkwnn0;libwnn-dev;libwnn0
stretch,2017,freexl,libfreexl-dev;libfreexl1;libfreexl1-dbg
stretch,2017,freezegun,python-freezegun;python3-freezegun
stretch,2017,fregression,r-cran-fregression
stretch,2017,frei0r,frei0r-plugins;frei0r-plugins-dev;frei0r-plugins-doc
stretch,2017,frescobaldi,frescobaldi
stretch,2017,freshen,python-freshen
stretch,2017,fretsonfire,fretsonfire;fretsonfire-game
stretch,2017,fretsonfire-songs-muldjord,fretsonfire-songs-muldjord
stretch,2017,fretsonfire-songs-sectoid,fretsonfire-songs-sectoid
stretch,2017,fribidi,libfribidi-bin;libfribidi-dev;libfribidi0
stretch,2017,friendly-recovery,friendly-recovery
stretch,2017,fritzing,fritzing;fritzing-data
stretch,2017,fritzing-parts,fritzing-parts
stretch,2017,frobby,frobby;libfrobby-dbg;libfrobby-dev;libfrobby-doc;libfrobby0
stretch,2017,frog,frog;libfrog1
stretch,2017,frogdata,frogdata
stretch,2017,frogr,frogr;frogr-data
stretch,2017,frotz,frotz
stretch,2017,frown,frown;frown-doc
stretch,2017,frozen-bubble,frozen-bubble;frozen-bubble-data
stretch,2017,frozen-flask,python-frozen-flask;python3-frozen-flask
stretch,2017,fruit,fruit
stretch,2017,fs-uae,fs-uae;fs-uae-arcade;fs-uae-launcher;fs-uae-netplay-server
stretch,2017,fsa,fsa
stretch,2017,fsarchiver,fsarchiver
stretch,2017,fsharp,fsharp;libfsharp-core4.3-cil;libfsharp-data-typeproviders4.4-cil
stretch,2017,fslint,fslint
stretch,2017,fsm-el,elpa-fsm
stretch,2017,fsm-lite,fsm-lite
stretch,2017,fsmark,fsmark
stretch,2017,fso-audiod,fso-audiod;fso-audiod-dbg
stretch,2017,fso-datad,fso-datad;fso-datad-dbg
stretch,2017,fso-deviced,fso-deviced;fso-deviced-player-canberra;fso-deviced-player-gstreamer
stretch,2017,fso-frameworkd,fso-frameworkd
stretch,2017,fso-gpsd,fso-gpsd
stretch,2017,fso-gsm0710muxd,fso-gsm0710muxd
stretch,2017,fso-gsmd,fso-gsmd;fso-gsmd-dbg
stretch,2017,fso-specs,fso-specs
stretch,2017,fso-usaged,fso-usaged;fso-usaged-dbg
stretch,2017,fspanel,fspanel
stretch,2017,fsplib,libfsplib-dev;libfsplib0
stretch,2017,fsprotect,fsprotect
stretch,2017,fspy,fspy
stretch,2017,fssync,fssync
stretch,2017,fstl,fstl
stretch,2017,fstransform,fstransform
stretch,2017,fstrcmp,fstrcmp;fstrcmp-doc;libfstrcmp-dev;libfstrcmp0;libfstrcmp0-dbg
stretch,2017,fstrm,fstrm-bin;libfstrm-dev;libfstrm0;libfstrm0-dbg
stretch,2017,fsviewer-icons,fsviewer-icons
stretch,2017,fsvs,fsvs
stretch,2017,fswebcam,fswebcam
stretch,2017,fte,fte;fte-console;fte-docs;fte-terminal;fte-xwindow
stretch,2017,fteproxy,fteproxy
stretch,2017,fteqcc,fteqcc
stretch,2017,ftgl,ftgl-dev;libftgl-dev;libftgl2
stretch,2017,ftjam,ftjam
stretch,2017,ftnchek,ftnchek
stretch,2017,ftools-fv,ftools-fv;ftools-pow
stretch,2017,ftp-cloudfs,ftp-cloudfs;python-ftp-cloudfs
stretch,2017,ftp-upload,ftp-upload
stretch,2017,ftp.app,ftp.app
stretch,2017,ftpcopy,ftpcopy
stretch,2017,ftpgrab,ftpgrab
stretch,2017,ftphs,libghc-ftphs-dev;libghc-ftphs-doc;libghc-ftphs-prof
stretch,2017,ftplib,libftp-dev;libftp4
stretch,2017,ftpmirror,ftpmirror
stretch,2017,ftpwatch,ftpwatch
stretch,2017,ftrading,r-cran-ftrading
stretch,2017,fts,fts;fts-clacks;fts-fai-ldap;fts-ltsp-ldap;fts-opsi
stretch,2017,fuel-nailgun-agent,fuel-nailgun-agent
stretch,2017,fuji,fuji;golang-github-shiguredo-fuji-dev
stretch,2017,fullquottel,fullquottel
stretch,2017,funcoeszz,funcoeszz
stretch,2017,funcparserlib,python-funcparserlib;python3-funcparserlib
stretch,2017,funguloids,funguloids;funguloids-data
stretch,2017,funitroots,r-cran-funitroots
stretch,2017,funkload,funkload;funkload-doc
stretch,2017,funnelweb,funnelweb
stretch,2017,funnelweb-doc,funnelweb-doc
stretch,2017,funnyboat,funnyboat
stretch,2017,funtools,funtools;libfuntools-dev;libfuntools1;tcl-funtools
stretch,2017,furiusisomount,furiusisomount
stretch,2017,fuse,fuse;fuse-dbg;libfuse-dev;libfuse2
stretch,2017,fuse-convmvfs,fuse-convmvfs
stretch,2017,fuse-emulator,fuse-emulator-common;fuse-emulator-gtk;fuse-emulator-sdl
stretch,2017,fuse-emulator-utils,fuse-emulator-utils
stretch,2017,fuse-exfat,exfat-fuse
stretch,2017,fuse-posixovl,fuse-posixovl
stretch,2017,fuse-umfuse-ext2,fuseext2;umview-mod-umfuseext2
stretch,2017,fuse-umfuse-fat,fusefat;umview-mod-umfusefat
stretch,2017,fuse-umfuse-iso9660,fuseiso9660;umview-mod-umfuseiso9660
stretch,2017,fuse-zip,fuse-zip
stretch,2017,fusedav,fusedav
stretch,2017,fuseiso,fuseiso
stretch,2017,fusesmb,fusesmb
stretch,2017,fusil,fusil
stretch,2017,fusiondirectory,fusiondirectory;fusiondirectory-plugin-alias;fusiondirectory-plugin-alias-schema;fusiondirectory-plugin-applications;fusiondirectory-plugin-applications-schema;fusiondirectory-plugin-argonaut;fusiondirectory-plugin-argonaut-schema;fusiondirectory-plugin-audit;fusiondirectory-plugin-audit-schema;fusiondirectory-plugin-autofs;fusiondirectory-plugin-autofs-schema;fusiondirectory-plugin-certificates;fusiondirectory-plugin-community;fusiondirectory-plugin-community-schema;fusiondirectory-plugin-cyrus;fusiondirectory-plugin-cyrus-schema;fusiondirectory-plugin-debconf;fusiondirectory-plugin-debconf-schema;fusiondirectory-plugin-developers;fusiondirectory-plugin-dhcp;fusiondirectory-plugin-dhcp-schema;fusiondirectory-plugin-dns;fusiondirectory-plugin-dns-schema;fusiondirectory-plugin-dovecot;fusiondirectory-plugin-dovecot-schema;fusiondirectory-plugin-dsa;fusiondirectory-plugin-dsa-schema;fusiondirectory-plugin-ejbca;fusiondirectory-plugin-ejbca-schema;fusiondirectory-plugin-fai;fusiondirectory-plugin-fai-schema;fusiondirectory-plugin-freeradius;fusiondirectory-plugin-freeradius-schema;fusiondirectory-plugin-fusioninventory;fusiondirectory-plugin-fusioninventory-schema;fusiondirectory-plugin-gpg;fusiondirectory-plugin-gpg-schema;fusiondirectory-plugin-ipmi;fusiondirectory-plugin-ipmi-schema;fusiondirectory-plugin-kolab2;fusiondirectory-plugin-kolab2-schema;fusiondirectory-plugin-ldapdump;fusiondirectory-plugin-ldapmanager;fusiondirectory-plugin-mail;fusiondirectory-plugin-mail-schema;fusiondirectory-plugin-mixedgroups;fusiondirectory-plugin-nagios;fusiondirectory-plugin-nagios-schema;fusiondirectory-plugin-netgroups;fusiondirectory-plugin-netgroups-schema;fusiondirectory-plugin-newsletter;fusiondirectory-plugin-newsletter-schema;fusiondirectory-plugin-opsi;fusiondirectory-plugin-opsi-schema;fusiondirectory-plugin-personal;fusiondirectory-plugin-personal-schema;fusiondirectory-plugin-postfix;fusiondirectory-plugin-postfix-schema;fusiondirectory-plugin-ppolicy;fusiondirectory-plugin-ppolicy-schema;fusiondirectory-plugin-puppet;fusiondirectory-plugin-puppet-schema;fusiondirectory-plugin-pureftpd;fusiondirectory-plugin-pureftpd-schema;fusiondirectory-plugin-quota;fusiondirectory-plugin-quota-schema;fusiondirectory-plugin-repository;fusiondirectory-plugin-repository-schema;fusiondirectory-plugin-samba;fusiondirectory-plugin-samba-schema;fusiondirectory-plugin-sogo;fusiondirectory-plugin-sogo-schema;fusiondirectory-plugin-spamassassin;fusiondirectory-plugin-spamassassin-schema;fusiondirectory-plugin-squid;fusiondirectory-plugin-squid-schema;fusiondirectory-plugin-ssh;fusiondirectory-plugin-ssh-schema;fusiondirectory-plugin-subcontracting;fusiondirectory-plugin-subcontracting-schema;fusiondirectory-plugin-sudo;fusiondirectory-plugin-sudo-schema;fusiondirectory-plugin-supann;fusiondirectory-plugin-supann-schema;fusiondirectory-plugin-sympa;fusiondirectory-plugin-sympa-schema;fusiondirectory-plugin-systems;fusiondirectory-plugin-systems-schema;fusiondirectory-plugin-user-reminder;fusiondirectory-plugin-user-reminder-schema;fusiondirectory-plugin-weblink;fusiondirectory-plugin-weblink-schema;fusiondirectory-plugin-webservice;fusiondirectory-plugin-webservice-schema;fusiondirectory-schema;fusiondirectory-smarty3-acl-render;fusiondirectory-theme-oxygen;fusiondirectory-webservice-shell
stretch,2017,fuzz,fuzz
stretch,2017,fuzzylite,fuzzylite;libfuzzylite-dev;libfuzzylite5.1v5
stretch,2017,fuzzyocr,fuzzyocr
stretch,2017,fuzzywuzzy,python-fuzzywuzzy;python3-fuzzywuzzy
stretch,2017,fvwm,fvwm
stretch,2017,fvwm-crystal,fvwm-crystal
stretch,2017,fvwm-icons,fvwm-icons
stretch,2017,fvwm1,fvwm1
stretch,2017,fwanalog,fwanalog
stretch,2017,fwbuilder,fwbuilder;fwbuilder-common;fwbuilder-dbg;fwbuilder-doc
stretch,2017,fweb,fweb;fweb-doc
stretch,2017,fwknop,fwknop-apparmor-profile;fwknop-client;fwknop-server;libfko-doc;libfko-perl;libfko-python;libfko3;libfko3-dev
stretch,2017,fwknop-gui,fwknop-gui
stretch,2017,fwlogwatch,fwlogwatch
stretch,2017,fwsnort,fwsnort
stretch,2017,fwupd,fwupd;fwupd-doc;gir1.2-fwupd-1.0;libdfu-dev;libdfu1;libfwupd-dev;libfwupd1
stretch,2017,fwupdate,fwupdate;libfwup-dev;libfwup1
stretch,2017,fxlinuxprint,printer-driver-fujixerox
stretch,2017,fxload,fxload
stretch,2017,fxt,fxt-tools;libfxt-dev;libfxt0
stretch,2017,fyba,libfyba-dev;libfyba0;libfyba0-dbg
stretch,2017,fyre,fyre
stretch,2017,g-wrap,g-wrap;guile-g-wrap;libgwrap-runtime-dev;libgwrap-runtime2
stretch,2017,g15composer,g15composer
stretch,2017,g15daemon,g15daemon;libg15daemon-client-dev;libg15daemon-client1
stretch,2017,g15macro,g15macro
stretch,2017,g15mpd,g15mpd
stretch,2017,g15stats,g15stats
stretch,2017,g2,libg2-dev;libg20;libg20-perl
stretch,2017,g2clib,libgrib2c-dev;libgrib2c0d
stretch,2017,g2p-sk,g2p-sk
stretch,2017,g3data,g3data
stretch,2017,g3dviewer,g3dviewer
stretch,2017,ga,libglobalarrays-dev
stretch,2017,gabedit,gabedit
stretch,2017,gadap,libgadap-dev
stretch,2017,gadfly,gadfly;python-gadfly;python-kjbuckets
stretch,2017,gadmin-bind,gadmin-bind;gadmin-bind-dbg
stretch,2017,gadmin-openvpn-client,gadmin-openvpn-client
stretch,2017,gadmin-openvpn-server,gadmin-openvpn-server;gadmin-openvpn-server-dbg
stretch,2017,gadmin-proftpd,gadmin-proftpd;gadmin-proftpd-dbg
stretch,2017,gadmin-rsync,gadmin-rsync;gadmin-rsync-dbg
stretch,2017,gadmin-samba,gadmin-samba;gadmin-samba-dbg
stretch,2017,gadmintools-meta,gadmin-tools;gadmintools
stretch,2017,gaduhistory,gaduhistory
stretch,2017,gaffitter,gaffitter
stretch,2017,gaim-themes,pidgin-themes
stretch,2017,gajim,gajim
stretch,2017,gajim-httpupload,gajim-httpupload
stretch,2017,gajim-omemo,gajim-omemo
stretch,2017,gajim-triggers,gajim-triggers
stretch,2017,gajim-urlimagepreview,gajim-urlimagepreview
stretch,2017,galax,galax;galax-doc;galax-extra;galaxd;libgalax-ocaml-dev
stretch,2017,galculator,galculator
