codename,year,package,source,depends,pre_depends
stretch,2017,login,shadow,,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); libpam0g (>= 0.99.7.1); libpam-runtime; libpam-modules (>= 1.1.8-1)
stretch,2017,passwd,shadow,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); libpam0g (>= 0.99.7.1); libselinux1 (>= 1.32); libsemanage1 (>= 2.0.3); libpam-modules,
stretch,2017,libsystemd0,systemd,,libc6 (>= 2.17); libgcrypt20 (>= 1.7.0); liblz4-1 (>= 0.0~r113); liblzma5 (>= 5.1.1alpha+20120614); libselinux1 (>= 2.1.9)
stretch,2017,libudev1,systemd,libc6 (>= 2.16),
stretch,2017,sysvinit-utils,sysvinit,libc6 (>= 2.14); init-system-helpers (>= 1.25~); util-linux (>> 2.28-2~),
stretch,2017,tar,tar,,libacl1 (>= 2.2.51-8); libc6 (>= 2.17); libselinux1 (>= 1.32)
stretch,2017,tzdata,tzdata,debconf (>= 0.5) | debconf-2.0,
stretch,2017,libustr-1.0-1,ustr,libc6 (>= 2.14),
stretch,2017,bsdutils,util-linux,,libc6 (>= 2.16); libsystemd0
stretch,2017,libblkid1,util-linux,libc6 (>= 2.17); libuuid1 (>= 2.16),
stretch,2017,libfdisk1,util-linux,libblkid1 (>= 2.24.2); libc6 (>= 2.17); libuuid1 (>= 2.16),
stretch,2017,libmount1,util-linux,libblkid1 (>= 2.17.2); libc6 (>= 2.17); libselinux1 (>= 2.6-3~),
stretch,2017,libsmartcols1,util-linux,libc6 (>= 2.17),
stretch,2017,libuuid1,util-linux,passwd; libc6 (>= 2.4),
stretch,2017,mount,util-linux,,libblkid1 (>= 2.17.2); libc6 (>= 2.17); libmount1 (>= 2.25); libselinux1 (>= 2.6-3~); libsmartcols1 (>= 2.28~rc1); libudev1 (>= 183)
stretch,2017,util-linux,util-linux,,libblkid1 (>= 2.25); libc6 (>= 2.15); libfdisk1 (>= 2.29~rc2); libmount1 (>= 2.25); libncursesw5 (>= 6); libpam0g (>= 0.99.7.1); libselinux1 (>= 2.6-3~); libsmartcols1 (>= 2.28~rc1); libsystemd0; libtinfo5 (>= 6); libudev1 (>= 183); libuuid1 (>= 2.16); zlib1g (>= 1:1.1.4)
stretch,2017,liblzma5,xz-utils,libc6 (>= 2.17),
buster,2019,libacl1,acl,libattr1 (>= 1:2.4.46-8); libc6 (>= 2.14),
buster,2019,adduser,adduser,passwd; debconf (>= 0.5) | debconf-2.0,
buster,2019,apt,apt,adduser; gpgv | gpgv2 | gpgv1; debian-archive-keyring; libapt-pkg5.0 (>= 1.7.0~alpha3~); libc6 (>= 2.15); libgcc1 (>= 1:3.0); libgnutls30 (>= 3.6.6); libseccomp2 (>= 1.0.1); libstdc++6 (>= 5.2),
buster,2019,libapt-pkg5.0,apt,libbz2-1.0; libc6 (>= 2.27); libgcc1 (>= 1:3.0); liblz4-1 (>= 0.0~r127); liblzma5 (>= 5.1.1alpha+20120614); libstdc++6 (>= 5.2); libsystemd0 (>= 221); libudev1 (>= 183); libzstd1 (>= 1.3.2); zlib1g (>= 1:1.2.2.3),
buster,2019,libattr1,attr,libc6 (>= 2.4),
buster,2019,libaudit-common,audit,,
buster,2019,libaudit1,audit,libaudit-common (>= 1:2.8.4-3); libc6 (>= 2.14); libcap-ng0 (>= 0.7.9),
buster,2019,base-files,base-files,,awk
buster,2019,base-passwd,base-passwd,libc6 (>= 2.8); libdebconfclient0 (>= 0.145),
buster,2019,bash,bash,base-files (>= 2.1.12); debianutils (>= 2.15),libc6 (>= 2.15); libtinfo6 (>= 6)
buster,2019,libbz2-1.0,bzip2,libc6 (>= 2.4),
buster,2019,libdebconfclient0,cdebconf,libc6 (>= 2.4),
buster,2019,coreutils,coreutils,,libacl1 (>= 2.2.23); libattr1 (>= 1:2.4.44); libc6 (>= 2.28); libselinux1 (>= 2.1.13)
buster,2019,dash,dash,debianutils (>= 2.15); dpkg (>= 1.19.1); debconf (>= 0.5) | debconf-2.0,libc6 (>= 2.14)
buster,2019,libdb5.3,db5.3,libc6 (>= 2.17),
buster,2019,debconf,debconf,,perl-base (>= 5.20.1-3~)
buster,2019,debian-archive-keyring,debian-archive-keyring,,
buster,2019,debianutils,debianutils,,libc6 (>= 2.15)
buster,2019,diffutils,diffutils,,libc6 (>= 2.17)
buster,2019,dpkg,dpkg,tar (>= 1.28-1),libbz2-1.0; libc6 (>= 2.15); liblzma5 (>= 5.2.2); libselinux1 (>= 2.3); zlib1g (>= 1:1.1.4)
buster,2019,e2fsprogs,e2fsprogs,,libblkid1 (>= 2.17.2); libc6 (>= 2.14); libcom-err2 (>= 1.43.9); libext2fs2 (= 1.44.5-1+deb10u3); libss2 (>= 1.38); libuuid1 (>= 2.16)
buster,2019,libcom-err2,e2fsprogs,libc6 (>= 2.17),
buster,2019,libext2fs2,e2fsprogs,libc6 (>= 2.28),
buster,2019,libss2,e2fsprogs,libcom-err2; libc6 (>= 2.17),
buster,2019,findutils,findutils,,libc6 (>= 2.17); libselinux1 (>= 1.32)
buster,2019,gcc-8-base,gcc-8,,
buster,2019,libgcc1,gcc-8,gcc-8-base (= 8.3.0-6); libc6 (>= 2.14),
buster,2019,libstdc++6,gcc-8,gcc-8-base (= 8.3.0-6); libc6 (>= 2.18); libgcc1 (>= 1:4.2),
buster,2019,libc-bin,glibc,libc6 (>> 2.28); libc6 (<< 2.29),
buster,2019,libc6,glibc,libgcc1,
buster,2019,libgmp10,gmp,libc6 (>= 2.14),
buster,2019,gpgv,gnupg2,libbz2-1.0; libc6 (>= 2.25); libgcrypt20 (>= 1.8.0); libgpg-error0 (>= 1.35); zlib1g (>= 1:1.1.4),
buster,2019,libgnutls30,gnutls28,libgmp10 (>= 2:6.0.0); libc6 (>= 2.25); libhogweed4 (>= 3.4.1~rc1~); libidn2-0 (>= 2.0.0); libnettle6 (>= 3.4~); libp11-kit0 (>= 0.23.11); libtasn1-6 (>= 4.12); libunistring2 (>= 0.9.7),
buster,2019,grep,grep,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.14); libpcre3
buster,2019,gzip,gzip,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.17)
buster,2019,hostname,hostname,,libc6 (>= 2.4)
buster,2019,init-system-helpers,init-system-helpers,perl-base (>= 5.20.1-3),
buster,2019,libcap-ng0,libcap-ng,libc6 (>= 2.8),
buster,2019,libffi6,libffi,libc6 (>= 2.14),
buster,2019,libgcrypt20,libgcrypt20,libc6 (>= 2.15); libgpg-error0 (>= 1.25),
buster,2019,libgpg-error0,libgpg-error,libc6 (>= 2.15),
buster,2019,libidn2-0,libidn2,libc6 (>= 2.14); libunistring2 (>= 0.9.7),
buster,2019,libseccomp2,libseccomp,libc6 (>= 2.4),
buster,2019,libselinux1,libselinux,libc6 (>= 2.14); libpcre3,
buster,2019,libsemanage-common,libsemanage,,
buster,2019,libsemanage1,libsemanage,libsemanage-common (= 2.8-2); libaudit1 (>= 1:2.2.1); libbz2-1.0; libc6 (>= 2.14); libselinux1 (>= 2.8); libsepol1 (>= 2.8),
buster,2019,libsepol1,libsepol,libc6 (>= 2.14),
buster,2019,libtasn1-6,libtasn1-6,libc6 (>= 2.14),
buster,2019,libunistring2,libunistring,libc6 (>= 2.14),
buster,2019,libzstd1,libzstd,libc6 (>= 2.14),
buster,2019,liblz4-1,lz4,libc6 (>= 2.14),
buster,2019,mawk,mawk,,libc6 (>= 2.14)
buster,2019,libncursesw6,ncurses,libtinfo6 (= 6.1+20181013-2+deb10u2); libc6 (>= 2.14),
buster,2019,libtinfo6,ncurses,libc6 (>= 2.16),
buster,2019,ncurses-base,ncurses,,
buster,2019,ncurses-bin,ncurses,,libc6 (>= 2.14); libtinfo6 (>= 6.1)
buster,2019,libhogweed4,nettle,libc6 (>= 2.14); libgmp10 (>= 2:6.0.0); libnettle6 (= 3.4.1-1+deb10u1),
buster,2019,libnettle6,nettle,libc6 (>= 2.14),
buster,2019,libp11-kit0,p11-kit,libc6 (>= 2.26); libffi6 (>= 3.0.4),
buster,2019,libpam-modules,pam,,libaudit1 (>= 1:2.2.1); libc6 (>= 2.27); libdb5.3; libpam0g (>= 1.3.1); libselinux1 (>= 2.1.9); debconf (>= 0.5) | debconf-2.0; libpam-modules-bin (= 1.3.1-5)
buster,2019,libpam-modules-bin,pam,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); libpam0g (>= 0.99.7.1); libselinux1 (>= 1.32),
buster,2019,libpam-runtime,pam,debconf (>= 0.5) | debconf-2.0; debconf (>= 1.5.19) | cdebconf; libpam-modules (>= 1.0.1-6),
buster,2019,libpam0g,pam,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); debconf (>= 0.5) | debconf-2.0,
buster,2019,libpcre3,pcre3,libc6 (>= 2.14),
buster,2019,perl-base,perl,,libc6 (>= 2.28); dpkg (>= 1.17.17)
buster,2019,sed,sed,,libacl1 (>= 2.2.51-8); libc6 (>= 2.14); libselinux1 (>= 1.32)
buster,2019,login,shadow,,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); libpam0g (>= 0.99.7.1); libpam-runtime; libpam-modules (>= 1.1.8-1)
buster,2019,passwd,shadow,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); libpam0g (>= 0.99.7.1); libselinux1 (>= 1.32); libsemanage1 (>= 2.0.3); libpam-modules,
buster,2019,libsystemd0,systemd,,libc6 (>= 2.28); libgcrypt20 (>= 1.8.0); liblz4-1 (>= 0.0~r122); liblzma5 (>= 5.1.1alpha+20120614)
buster,2019,libudev1,systemd,libc6 (>= 2.28),
buster,2019,sysvinit-utils,sysvinit,init-system-helpers (>= 1.25~); util-linux (>> 2.28-2~); libc6 (>= 2.14),
buster,2019,tar,tar,,libacl1 (>= 2.2.23); libc6 (>= 2.17); libselinux1 (>= 1.32)
buster,2019,tzdata,tzdata,debconf (>= 0.5) | debconf-2.0,
buster,2019,bsdutils,util-linux,,libc6 (>= 2.14); libsystemd0
buster,2019,fdisk,util-linux,libc6 (>= 2.14); libfdisk1 (>= 2.33); libmount1 (>= 2.24.2); libncursesw6 (>= 6); libsmartcols1 (>= 2.28~rc1); libtinfo6 (>= 6),
buster,2019,libblkid1,util-linux,libc6 (>= 2.25); libuuid1 (>= 2.16),
buster,2019,libfdisk1,util-linux,libblkid1 (>= 2.24.2); libc6 (>= 2.25); libuuid1 (>= 2.16),
buster,2019,libmount1,util-linux,libblkid1 (>= 2.17.2); libc6 (>= 2.25); libselinux1 (>= 2.6-3~),
buster,2019,libsmartcols1,util-linux,libc6 (>= 2.25),
buster,2019,libuuid1,util-linux,libc6 (>= 2.25),
buster,2019,mount,util-linux,util-linux (>= 2.29.2-3~),libblkid1 (>= 2.17.2); libc6 (>= 2.17); libmount1 (>= 2.33); libselinux1 (>= 2.6-3~); libsmartcols1 (>= 2.33)
buster,2019,util-linux,util-linux,fdisk; login (>= 1:4.5-1.1~),libaudit1 (>= 1:2.2.1); libblkid1 (>= 2.31.1); libc6 (>= 2.25); libcap-ng0 (>= 0.7.9); libmount1 (>= 2.25); libpam0g (>= 0.99.7.1); libselinux1 (>= 2.6-3~); libsmartcols1 (>= 2.33); libsystemd0; libtinfo6 (>= 6); libudev1 (>= 183); libuuid1 (>= 2.16); zlib1g (>= 1:1.1.4)
buster,2019,liblzma5,xz-utils,libc6 (>= 2.17),
bullseye,2021,libacl1,acl,libc6 (>= 2.14),
bullseye,2021,adduser,adduser,passwd; debconf (>= 0.5) | debconf-2.0,
bullseye,2021,apt,apt,adduser; gpgv | gpgv2 | gpgv1; libapt-pkg6.0 (>= 2.2.4); debian-archive-keyring; libc6 (>= 2.15); libgcc-s1 (>= 3.0); libgnutls30 (>= 3.7.0); libseccomp2 (>= 2.4.2); libstdc++6 (>= 9); libsystemd0,
bullseye,2021,libapt-pkg6.0,apt,libbz2-1.0; libc6 (>= 2.27); libgcc-s1 (>= 3.0); libgcrypt20 (>= 1.8.0); liblz4-1 (>= 0.0~r127); liblzma5 (>= 5.1.1alpha+20120614); libstdc++6 (>= 9); libsystemd0 (>= 221); libudev1 (>= 183); libxxhash0 (>= 0.7.1); libzstd1 (>= 1.4.0); zlib1g (>= 1:1.2.2.3),
bullseye,2021,libattr1,attr,libc6 (>= 2.4),
bullseye,2021,libaudit-common,audit,,
bullseye,2021,libaudit1,audit,libaudit-common (>= 1:3.0-2); libc6 (>= 2.14); libcap-ng0 (>= 0.7.9),
bullseye,2021,base-files,base-files,,awk
bullseye,2021,base-passwd,base-passwd,libc6 (>= 2.8); libdebconfclient0 (>= 0.145),
bullseye,2021,bash,bash,base-files (>= 2.1.12); debianutils (>= 2.15),libc6 (>= 2.25); libtinfo6 (>= 6)
bullseye,2021,libbz2-1.0,bzip2,libc6 (>= 2.4),
bullseye,2021,libdebconfclient0,cdebconf,libc6 (>= 2.4),
bullseye,2021,coreutils,coreutils,,libacl1 (>= 2.2.23); libattr1 (>= 1:2.4.44); libc6 (>= 2.28); libgmp10; libselinux1 (>= 3.1~)
bullseye,2021,dash,dash,debianutils (>= 2.15); dpkg (>= 1.19.1); debconf (>= 0.5) | debconf-2.0,libc6 (>= 2.14)
bullseye,2021,libdb5.3,db5.3,libc6 (>= 2.17),
bullseye,2021,debconf,debconf,,perl-base (>= 5.20.1-3~)
bullseye,2021,debian-archive-keyring,debian-archive-keyring,,
bullseye,2021,debianutils,debianutils,,libc6 (>= 2.15)
bullseye,2021,diffutils,diffutils,,libc6 (>= 2.17)
bullseye,2021,dpkg,dpkg,tar (>= 1.28-1),libbz2-1.0; libc6 (>= 2.15); liblzma5 (>= 5.2.2); libselinux1 (>= 3.1~); zlib1g (>= 1:1.1.4)
bullseye,2021,e2fsprogs,e2fsprogs,logsave,libblkid1 (>= 2.36); libc6 (>= 2.14); libcom-err2 (>= 1.43.9); libext2fs2 (= 1.46.2-2); libss2 (>= 1.38); libuuid1 (>= 2.16)
bullseye,2021,libcom-err2,e2fsprogs,libc6 (>= 2.17),
bullseye,2021,libext2fs2,e2fsprogs,libc6 (>= 2.28),
bullseye,2021,libss2,e2fsprogs,libcom-err2; libc6 (>= 2.17),
bullseye,2021,logsave,e2fsprogs,libc6 (>= 2.14),
bullseye,2021,findutils,findutils,,libc6 (>= 2.17); libselinux1 (>= 3.1~)
bullseye,2021,gcc-10-base,gcc-10,,
bullseye,2021,libgcc-s1,gcc-10,gcc-10-base (= 10.2.1-6); libc6 (>= 2.14),
bullseye,2021,libstdc++6,gcc-10,gcc-10-base (= 10.2.1-6); libc6 (>= 2.23); libgcc-s1 (>= 4.2),
bullseye,2021,gcc-9-base,gcc-9,,
bullseye,2021,libc-bin,glibc,libc6 (>> 2.31); libc6 (<< 2.32),
bullseye,2021,libc6,glibc,libgcc-s1; libcrypt1,
bullseye,2021,libgmp10,gmp,libc6 (>= 2.14),
bullseye,2021,gpgv,gnupg2,libbz2-1.0; libc6 (>= 2.25); libgcrypt20 (>= 1.8.0); libgpg-error0 (>= 1.38); zlib1g (>= 1:1.1.4),
bullseye,2021,libgnutls30,gnutls28,libgmp10 (>= 2:6.0.0); libc6 (>= 2.25); libhogweed6 (>= 3.6); libidn2-0 (>= 2.0.0); libnettle8 (>= 3.7~); libp11-kit0 (>= 0.23.18.1); libtasn1-6 (>= 4.14); libunistring2 (>= 0.9.7),
bullseye,2021,grep,grep,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.14); libpcre3
bullseye,2021,gzip,gzip,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.17)
bullseye,2021,hostname,hostname,,libc6 (>= 2.4)
bullseye,2021,init-system-helpers,init-system-helpers,perl-base (>= 5.20.1-3),
bullseye,2021,libkeyutils1,keyutils,libc6 (>= 2.14),
bullseye,2021,libgssapi-krb5-2,krb5,libc6 (>= 2.27); libcom-err2 (>= 1.43.9); libk5crypto3 (>= 1.16); libkrb5-3 (= 1.18.3-6+deb11u5); libkrb5support0 (>= 1.15~beta1),
bullseye,2021,libk5crypto3,krb5,libc6 (>= 2.25); libkrb5support0 (>= 1.16),
bullseye,2021,libkrb5-3,krb5,libc6 (>= 2.25); libcom-err2 (>= 1.43.9); libk5crypto3 (>= 1.15~beta1); libkeyutils1 (>= 1.5.9); libkrb5support0 (= 1.18.3-6+deb11u5); libssl1.1 (>= 1.1.0),
bullseye,2021,libkrb5support0,krb5,libc6 (>= 2.25),
bullseye,2021,libcap-ng0,libcap-ng,libc6 (>= 2.8),
bullseye,2021,libffi7,libffi,libc6 (>= 2.14),
bullseye,2021,libgcrypt20,libgcrypt20,libc6 (>= 2.15); libgpg-error0 (>= 1.25),
bullseye,2021,libgpg-error0,libgpg-error,libc6 (>= 2.14),
bullseye,2021,libidn2-0,libidn2,libc6 (>= 2.14); libunistring2 (>= 0.9.7),
bullseye,2021,libnsl2,libnsl,libc6 (>= 2.14); libtirpc3 (>= 1.0.2),
bullseye,2021,libseccomp2,libseccomp,libc6 (>= 2.4),
bullseye,2021,libselinux1,libselinux,libc6 (>= 2.14); libpcre2-8-0 (>= 10.22),
bullseye,2021,libsemanage-common,libsemanage,,
bullseye,2021,libsemanage1,libsemanage,libsemanage-common (= 3.1-1); libaudit1 (>= 1:2.2.1); libbz2-1.0; libc6 (>= 2.14); libselinux1 (>= 3.1); libsepol1 (>= 3.1),
bullseye,2021,libsepol1,libsepol,libc6 (>= 2.14),
bullseye,2021,libtasn1-6,libtasn1-6,libc6 (>= 2.14),
bullseye,2021,libtirpc-common,libtirpc,,
bullseye,2021,libtirpc3,libtirpc,libc6 (>= 2.16); libgssapi-krb5-2 (>= 1.17); libtirpc-common (>= 1.3.1-1+deb11u1),
bullseye,2021,libunistring2,libunistring,libc6 (>= 2.14),
bullseye,2021,libcrypt1,libxcrypt,libc6 (>= 2.25),
bullseye,2021,libzstd1,libzstd,libc6 (>= 2.14),
bullseye,2021,lsb-base,lsb,,
bullseye,2021,liblz4-1,lz4,libc6 (>= 2.14),
bullseye,2021,mawk,mawk,libc6 (>= 2.29),
bullseye,2021,libtinfo6,ncurses,libc6 (>= 2.16),
bullseye,2021,ncurses-base,ncurses,,
bullseye,2021,ncurses-bin,ncurses,,libc6 (>= 2.14); libtinfo6 (>= 6.2+20200912); libtinfo6 (<< 6.3~)
bullseye,2021,libhogweed6,nettle,libc6 (>= 2.14); libgmp10 (>= 2:6.1.0); libnettle8,
bullseye,2021,libnettle8,nettle,libc6 (>= 2.17),
bullseye,2021,libssl1.1,openssl,libc6 (>= 2.25); debconf (>= 0.5) | debconf-2.0,
bullseye,2021,libp11-kit0,p11-kit,libc6 (>= 2.26); libffi7 (>= 3.3~20180313),
bullseye,2021,libpam-modules,pam,,libaudit1 (>= 1:2.2.1); libc6 (>= 2.27); libcrypt1 (>= 1:4.3.0); libdb5.3; libnsl2 (>= 1.0); libpam0g (>= 1.3.2); libselinux1 (>= 3.1~); libtirpc3 (>= 1.0.2); debconf (>= 0.5) | debconf-2.0; libpam-modules-bin (= 1.4.0-9+deb11u1)
bullseye,2021,libpam-modules-bin,pam,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); libcrypt1 (>= 1:4.3.0); libpam0g (>= 0.99.7.1); libselinux1 (>= 3.1~),
bullseye,2021,libpam-runtime,pam,debconf (>= 0.5) | debconf-2.0; debconf (>= 1.5.19) | cdebconf; libpam-modules (>= 1.0.1-6),
bullseye,2021,libpam0g,pam,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); debconf (>= 0.5) | debconf-2.0,
bullseye,2021,libpcre2-8-0,pcre2,libc6 (>= 2.14),
bullseye,2021,libpcre3,pcre3,libc6 (>= 2.14),
bullseye,2021,perl-base,perl,,libc6 (>= 2.29); libcrypt1 (>= 1:4.1.0); dpkg (>= 1.17.17)
bullseye,2021,sed,sed,,libacl1 (>= 2.2.51-8); libc6 (>= 2.14); libselinux1 (>= 1.32)
bullseye,2021,login,shadow,,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); libcrypt1 (>= 1:4.1.0); libpam0g (>= 0.99.7.1); libpam-runtime; libpam-modules (>= 1.1.8-1)
bullseye,2021,passwd,shadow,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); libcrypt1 (>= 1:4.1.0); libpam0g (>= 0.99.7.1); libselinux1 (>= 2.1.9); libsemanage1 (>= 2.0.3); libpam-modules,
bullseye,2021,libsystemd0,systemd,,libc6 (>= 2.30); libgcrypt20 (>= 1.8.0); liblz4-1 (>= 0.0~r122); liblzma5 (>= 5.1.1alpha+20120614); libzstd1 (>= 1.4.0)
bullseye,2021,libudev1,systemd,libc6 (>= 2.30),
bullseye,2021,sysvinit-utils,sysvinit,lsb-base (>= 11.0.0~); libc6 (>= 2.14),
bullseye,2021,tar,tar,,libacl1 (>= 2.2.23); libc6 (>= 2.28); libselinux1 (>= 3.1~)
bullseye,2021,tzdata,tzdata,debconf (>= 0.5) | debconf-2.0,
bullseye,2021,bsdutils,util-linux,,libc6 (>= 2.17); libsystemd0
bullseye,2021,libblkid1,util-linux,libc6 (>= 2.25),
bullseye,2021,libmount1,util-linux,libblkid1 (>= 2.17.2); libc6 (>= 2.25); libselinux1 (>= 3.1~),
bullseye,2021,libsmartcols1,util-linux,libc6 (>= 2.25),
bullseye,2021,libuuid1,util-linux,libc6 (>= 2.25),
bullseye,2021,mount,util-linux,util-linux (>= 2.29.2-3~),libblkid1 (>= 2.17.2); libc6 (>= 2.17); libmount1 (>= 2.35.1); libsmartcols1 (>= 2.33)
bullseye,2021,util-linux,util-linux,login (>= 1:4.5-1.1~),libaudit1 (>= 1:2.2.1); libblkid1 (>= 2.31.1); libc6 (>= 2.25); libcap-ng0 (>= 0.7.9); libcrypt1 (>= 1:4.1.0); libmount1 (>= 2.34); libpam0g (>= 0.99.7.1); libselinux1 (>= 3.1~); libsmartcols1 (>= 2.34); libsystemd0; libtinfo6 (>= 6); libudev1 (>= 183); libuuid1 (>= 2.16); zlib1g (>= 1:1.1.4)
bullseye,2021,libxxhash0,xxhash,libc6 (>= 2.14),
bullseye,2021,liblzma5,xz-utils,libc6 (>= 2.17),
bookworm,2023,libacl1,acl,libc6 (>= 2.33),
bookworm,2023,adduser,adduser,passwd,
bookworm,2023,apt,apt,adduser; gpgv | gpgv2 | gpgv1; libapt-pkg6.0 (>= 2.6.1); debian-archive-keyring; libc6 (>= 2.34); libgcc-s1 (>= 3.0); libgnutls30 (>= 3.7.5); libseccomp2 (>= 2.4.2); libstdc++6 (>= 11); libsystemd0,
bookworm,2023,libapt-pkg6.0,apt,libbz2-1.0; libc6 (>= 2.34); libgcc-s1 (>= 3.0); libgcrypt20 (>= 1.10.0); liblz4-1 (>= 0.0~r127); liblzma5 (>= 5.1.1alpha+20120614); libstdc++6 (>= 11); libsystemd0 (>= 221); libudev1 (>= 183); libxxhash0 (>= 0.7.1); libzstd1 (>= 1.5.2); zlib1g (>= 1:1.2.2.3),
bookworm,2023,libattr1,attr,libc6 (>= 2.4),
bookworm,2023,libaudit-common,audit,,
bookworm,2023,libaudit1,audit,libaudit-common (>= 1:3.0.9-1); libc6 (>= 2.33); libcap-ng0 (>= 0.7.9),
bookworm,2023,base-files,base-files,,awk
bookworm,2023,base-passwd,base-passwd,libc6 (>= 2.34); libdebconfclient0 (>= 0.145); libselinux1 (>= 3.1~),
bookworm,2023,bash,bash,base-files (>= 2.1.12); debianutils (>= 5.6-0.1),libc6 (>= 2.36); libtinfo6 (>= 6)
bookworm,2023,libbz2-1.0,bzip2,libc6 (>= 2.4),
bookworm,2023,libdebconfclient0,cdebconf,libc6 (>= 2.4),
bookworm,2023,coreutils,coreutils,,libacl1 (>= 2.2.23); libattr1 (>= 1:2.4.44); libc6 (>= 2.34); libgmp10 (>= 2:6.2.1+dfsg1); libselinux1 (>= 3.1~)
bookworm,2023,dash,dash,debianutils (>= 5.6-0.1); dpkg (>= 1.19.1),libc6 (>= 2.34)
bookworm,2023,libdb5.3,db5.3,libc6 (>= 2.34),
bookworm,2023,debconf,debconf,,
bookworm,2023,debian-archive-keyring,debian-archive-keyring,,
bookworm,2023,debianutils,debianutils,,libc6 (>= 2.34)
bookworm,2023,diffutils,diffutils,,libc6 (>= 2.34)
bookworm,2023,dpkg,dpkg,tar (>= 1.28-1),libbz2-1.0; libc6 (>= 2.34); liblzma5 (>= 5.4.0); libmd0 (>= 0.0.0); libselinux1 (>= 3.1~); libzstd1 (>= 1.5.2); zlib1g (>= 1:1.1.4)
bookworm,2023,e2fsprogs,e2fsprogs,logsave,libblkid1 (>= 2.36); libc6 (>= 2.34); libcom-err2 (>= 1.43.9); libext2fs2 (= 1.47.0-2+b2); libss2 (>= 1.38); libuuid1 (>= 2.16)
bookworm,2023,libcom-err2,e2fsprogs,libc6 (>= 2.17),
bookworm,2023,libext2fs2,e2fsprogs,libc6 (>= 2.34),
bookworm,2023,libss2,e2fsprogs,libcom-err2; libc6 (>= 2.34),
bookworm,2023,logsave,e2fsprogs,libc6 (>= 2.34),
bookworm,2023,findutils,findutils,,libc6 (>= 2.34); libselinux1 (>= 3.1~)
bookworm,2023,gcc-12-base,gcc-12,,
bookworm,2023,libgcc-s1,gcc-12,gcc-12-base (= 12.2.0-14+deb12u1); libc6 (>= 2.35),
bookworm,2023,libstdc++6,gcc-12,gcc-12-base (= 12.2.0-14+deb12u1); libc6 (>= 2.36); libgcc-s1 (>= 4.2),
bookworm,2023,libc-bin,glibc,libc6 (>> 2.36); libc6 (<< 2.37),
bookworm,2023,libc6,glibc,libgcc-s1,
bookworm,2023,libgmp10,gmp,libc6 (>= 2.14),
bookworm,2023,gpgv,gnupg2,libbz2-1.0; libc6 (>= 2.34); libgcrypt20 (>= 1.10.0); libgpg-error0 (>= 1.42); zlib1g (>= 1:1.1.4),
bookworm,2023,libgnutls30,gnutls28,libc6 (>= 2.34); libgmp10 (>= 2:6.2.1+dfsg1); libhogweed6 (>= 3.6); libidn2-0 (>= 2.0.0); libnettle8 (>= 3.7~); libp11-kit0 (>= 0.23.18.1); libtasn1-6 (>= 4.14); libunistring2 (>= 0.9.7),
bookworm,2023,grep,grep,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.34); libpcre2-8-0 (>= 10.32)
bookworm,2023,gzip,gzip,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.33)
bookworm,2023,hostname,hostname,,libc6 (>= 2.34)
bookworm,2023,init-system-helpers,init-system-helpers,usrmerge | usr-is-merged,
bookworm,2023,libcap-ng0,libcap-ng,libc6 (>= 2.33),
bookworm,2023,libcap2,libcap2,libc6 (>= 2.34),
bookworm,2023,libffi8,libffi,libc6 (>= 2.34),
bookworm,2023,libgcrypt20,libgcrypt20,libc6 (>= 2.34); libgpg-error0 (>= 1.27),
bookworm,2023,libgpg-error0,libgpg-error,libc6 (>= 2.34),
bookworm,2023,libidn2-0,libidn2,libc6 (>= 2.14); libunistring2 (>= 0.9.7),
bookworm,2023,libmd0,libmd,libc6 (>= 2.33),
bookworm,2023,libseccomp2,libseccomp,libc6 (>= 2.4),
bookworm,2023,libselinux1,libselinux,libc6 (>= 2.34); libpcre2-8-0 (>= 10.22),
bookworm,2023,libsemanage-common,libsemanage,,
bookworm,2023,libsemanage2,libsemanage,libsemanage-common (>= 3.4-1); libaudit1 (>= 1:2.2.1); libbz2-1.0; libc6 (>= 2.34); libselinux1 (>= 3.4); libsepol2 (>= 3.4),
bookworm,2023,libsepol2,libsepol,libc6 (>= 2.33),
bookworm,2023,libtasn1-6,libtasn1-6,libc6 (>= 2.14),
bookworm,2023,libunistring2,libunistring,libc6 (>= 2.34),
bookworm,2023,libcrypt1,libxcrypt,libc6 (>= 2.36),
bookworm,2023,libzstd1,libzstd,libc6 (>= 2.34),
bookworm,2023,liblz4-1,lz4,libc6 (>= 2.14),
